family,seed,policy,C,B,feasible,T_static,T_exe,delta_max,gamma,predicted_lower_bound,gap,lower_bound_ratio
medium_compressibility,3,smoothed,2,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,2,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,2,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,2,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,2,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,2,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,2,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,2,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,2,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,2,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,3,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,4,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,5,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,6,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,smoothed,7,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,1,0,0,14,inf,13,13,27.0,inf,inf
medium_compressibility,3,static_min,1,1,0,14,inf,13,13,26.0,inf,inf
medium_compressibility,3,static_min,1,2,0,14,inf,13,13,25.0,inf,inf
medium_compressibility,3,static_min,1,3,0,14,inf,13,13,24.0,inf,inf
medium_compressibility,3,static_min,1,4,1,14,27.0,13,13,23.0,4.0,1.173913043478261
medium_compressibility,3,static_min,1,5,1,14,27.0,13,13,22.0,5.0,1.2272727272727273
medium_compressibility,3,static_min,1,6,1,14,27.0,13,13,21.0,6.0,1.2857142857142858
medium_compressibility,3,static_min,1,7,1,14,27.0,13,13,20.0,7.0,1.35
medium_compressibility,3,static_min,1,8,1,14,27.0,13,13,19.0,8.0,1.4210526315789473
medium_compressibility,3,static_min,1,9,1,14,27.0,13,13,18.0,9.0,1.5
medium_compressibility,3,static_min,1,10,1,14,27.0,13,13,17.0,10.0,1.588235294117647
medium_compressibility,3,static_min,1,11,1,14,27.0,13,13,16.0,11.0,1.6875
medium_compressibility,3,static_min,1,12,1,14,27.0,13,13,15.0,12.0,1.8
medium_compressibility,3,static_min,1,13,1,14,27.0,13,13,14.0,13.0,1.9285714285714286
medium_compressibility,3,static_min,1,14,1,14,27.0,13,13,14.0,13.0,1.9285714285714286
medium_compressibility,3,static_min,1,15,1,14,27.0,13,13,14.0,13.0,1.9285714285714286
medium_compressibility,3,static_min,2,0,0,14,inf,5,6,17.0,inf,inf
medium_compressibility,3,static_min,2,1,0,14,inf,5,6,16.0,inf,inf
medium_compressibility,3,static_min,2,2,0,14,inf,5,6,16.0,inf,inf
medium_compressibility,3,static_min,2,3,1,14,17.0,5,6,15.0,2.0,1.1333333333333333
medium_compressibility,3,static_min,2,4,1,14,17.0,5,6,15.0,2.0,1.1333333333333333
medium_compressibility,3,static_min,2,5,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,2,6,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,2,7,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,2,8,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,2,9,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,2,10,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,2,11,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,2,12,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,2,13,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,2,14,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,2,15,1,14,17.0,5,6,14.0,3.0,1.2142857142857142
medium_compressibility,3,static_min,3,0,0,14,inf,2,3,15.0,inf,inf
medium_compressibility,3,static_min,3,1,0,14,inf,2,3,15.0,inf,inf
medium_compressibility,3,static_min,3,2,1,14,16.0,2,3,14.0,2.0,1.1428571428571428
medium_compressibility,3,static_min,3,3,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,4,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,5,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,6,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,7,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,8,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,9,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,10,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,11,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,12,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,13,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,14,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,3,15,1,14,15.0,2,3,14.0,1.0,1.0714285714285714
medium_compressibility,3,static_min,4,0,0,14,inf,0,1,14.0,inf,inf
medium_compressibility,3,static_min,4,1,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,2,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,3,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,4,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,5,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,6,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,7,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,8,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,9,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,10,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,11,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,12,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,13,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,14,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,4,15,1,14,14.0,0,1,14.0,0.0,1.0
medium_compressibility,3,static_min,5,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,5,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,6,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,3,static_min,7,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,0,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,1,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,2,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,3,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,4,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,5,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,6,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,7,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,8,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,9,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,10,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,11,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,12,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,13,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,14,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,1,15,1,27,27.0,0,0,27.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,0,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,1,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,2,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,3,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,4,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,5,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,6,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,7,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,8,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,9,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,10,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,11,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,12,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,13,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,14,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,2,15,1,17,17.0,0,0,17.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,3,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,4,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,5,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,14,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,6,15,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,0,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,1,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,2,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,3,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,4,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,5,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,6,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,7,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,8,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,9,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,10,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,11,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,12,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,13,1,14,14.0,0,0,14.0,0.0,1.0
medium_compressibility,5,capacity_aware_static,7,14,1,14,14.0,0,0,14.0,0.0,1.0
